Area,Bedrooms,Bathrooms,Floors,HouseAge,Location,Condition,Garage,ActualPrice,PredictedPrice,PredictionError
633,1,4,2,125,Urban,Fair,No,514764,521988.22189839283,-7224.221898392832
3856,1,1,2,125,Urban,Fair,No,694256,549119.3119665133,145136.68803348672
1598,5,4,1,13,Urban,Excellent,No,66375,487101.22235594265,-420726.22235594265
1705,3,1,2,30,Downtown,Good,Yes,650243,539752.7439932979,110490.25600670208
2564,5,2,3,32,Downtown,Good,Yes,223285,553242.2487251217,-329957.2487251217
3219,5,1,2,72,Urban,Good,Yes,468127,521375.9202582595,-53248.92025825952
2565,2,4,3,12,Urban,Good,Yes,513002,523320.1808058275,-10318.180805827491
3131,2,4,3,64,Suburban,Fair,Yes,911525,578133.6435333488,333391.3564666512
1775,5,2,3,80,Urban,Excellent,No,723265,545899.6473845777,177365.35261542234
4109,2,2,3,24,Urban,Fair,Yes,339416,577368.6994064362,-237952.69940643618
3113,3,2,2,47,Suburban,Excellent,No,913498,549359.9023792155,364138.09762078454
3014,4,1,3,94,Suburban,Poor,Yes,657493,583802.8656311005,73690.13436889951
